"Date","Description","Original Description","Amount","Transaction Type","Category","Account Name","Labels","Notes"
"8/26/2011","City Of Olathe Water Department","CITY OF OLATHE WATER DEPARTMENT Bill Payment","33.75","debit","Utilities","BoA - Checking-5011","Reviewed Shared",""
"8/26/2011","Payment to Chase - CredCard-MC-2177","CHASE CREDIT CARDS Bill Payment","1250.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"8/26/2011","Deerfield Apartments","Deerfield Apartments Bill Payment","650.00","debit","Mortgage & Rent","BoA - Checking-5011","Reviewed Shared",""
"8/26/2011","Payment from Kola for Rent & Utilities","Online Banking transfer from CHK 5788 Conf# 2837013275  OLAMITI  KOLAWOLE","530.00","credit","Rental Income","BoA - Checking-5011","Reviewed Shared",""
"8/26/2011","Paycheck - Garmin Intl","GARMIN INTL. INC DES DIRECT DEP ID 547033252754VT5 INDN MODUM OBINNA E CO ID 9444","1956.41","credit","Paycheck","BoA - Checking-5011","Reviewed",""
"8/26/2011","Payment to Capital One - CredCard-Visa-9318","CAPITAL ONE CREDIT CARDS Bill Payment","35.44","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"8/26/2011","Transfer to American Express - Savings-2565","MODUM OBINNA E DES TRANSFER ID  INDN MODUM OBINNA E CO ID  124","500.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"8/26/2011","Payment from BoA - Checking-5011","ELECTRONIC PAYMENT","35.44","credit","Credit Card Payment","Capital One - CredCard-Visa-9318","Reviewed",""
"8/26/2011","K & M BBQ","K&M BBQ","9.00","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"8/26/2011","Wal-Mart","WAL-MART #0577","42.06","debit","General Merchandise","Chase - CredCard-MC-6677","Reviewed",""
"8/26/2011","Payment from BoA - Checking-5011","Payment - Thank You","1250.00","credit","Credit Card Payment","Chase - CredCard-MC-6677","Reviewed",""
"8/25/2011","Payment to Chase - CredCard-MC-2177","Chase Credit Cards Bill Payment","500.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"8/25/2011","Transfer from BoA - Checking-5011","EXTERNAL ACH CREDIT TRANSFER FROM OBINNA E MODUM ACCOUNT  XXXXXXXX5011 AT EXT BANK ABA","500.00","credit","Transfer","American Express - Savings-2565","Reviewed",""
"8/25/2011","Payment from BoA - Checking-5011","Payment - Thank You","500.00","credit","Credit Card Payment","Chase - CredCard-MC-6677","Reviewed",""
"8/25/2011","Retirement 2040 Fund Contribution","CONTRIBUTION - RETIREMENT 2040 FUND","510.87","credit","Retirement Deposit","TRowe Price - Garmin 401K & Pension Plan","Reviewed",""
"8/25/2011","Duplicate","CONTRIBUTION","510.87","credit","Exclude From Mint","TRowe Price - Garmin 401K & Pension Plan","",""
"8/24/2011","Transfer from Ally - Mums Savings-4549","ALLY BANK DES $TRANSFER ID 329691379 INDN OBINNA E MODUM CO ID 1770","500.00","credit","Transfer","BoA - Checking-5011","Reviewed",""
"8/24/2011","McDonalds","MCDONALD'S M2303 OF","6.29","debit","Fast Food","Chase - CredCard-MC-6677","Reviewed",""
"8/24/2011","Redbox","REDBOX *DVD RENTAL","1.20","debit","Movies & DVDs","Chase - CredCard-MC-6677","Reviewed",""
"8/23/2011","Travelers","TRAVELERS PERSONAL INS","137.00","debit","Home Insurance","Chase - CredCard-MC-6677","Reviewed Shared",""
"8/22/2011","AMC Studio","AMC STUDIO 30 04006102","20.00","debit","Movies & DVDs","Chase - CredCard-MC-6677","Reviewed",""
"8/22/2011","Comcast","COMCAST CABLE COMM","116.96","debit","Television","Chase - CredCard-MC-6677","Reviewed",""
"8/21/2011","My Big Fat Greek Restaurant","MBFGR","48.22","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"8/21/2011","Wal-Mart","WAL-MART #0577","95.93","debit","Groceries","Chase - CredCard-MC-6677","Reviewed",""
"8/19/2011","QuikTrip","QT 212        02002129","34.74","debit","Gas & Fuel","Chase - CredCard-MC-6677","Reviewed",""
"8/19/2011","Price Chopper","PRICE CHOPPER #26","13.02","debit","Gift","Chase - CredCard-MC-6677","Reviewed",""
"8/18/2011","Burlington Coat Factory","BURLINGTON COA00000638","15.31","debit","Gift","Chase - CredCard-MC-6677","Reviewed",""
"8/17/2011","Wal-Mart","WAL-MART #0577","38.22","debit","Groceries","Chase - CredCard-MC-6677","Reviewed",""
"8/17/2011","Union Telecard","IDT*UTA RECHARGABLE","10.00","debit","Phone Card","Chase - CredCard-MC-6677","Reviewed",""
"8/17/2011","China Star","CHINA STAR SUPPER","15.10","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"8/16/2011","Payment to Chase - CredCard-MC-2177","CHASE DES EPAY ID 1170643090 INDN OBINNA MODUM CO ID 5760","450.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"8/16/2011","Keep the Change Transfer","KEEPTHECHANGE CREDIT FROM ACCT5011 EFFECTIVE 08/15","0.01","credit","Transfer","BoA - Savings-5435","Reviewed",""
"8/16/2011","McDonalds","MCDONALD'S M7476 OF KS OLATHE KS","7.16","debit","Fast Food","Capital One - CredCard-Visa-9318","Reviewed",""
"8/15/2011","Transfer to American Express - Savings-2565","MODUM OBINNA E DES TRANSFER ID  INDN MODUM OBINNA E CO ID  124","353.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"8/15/2011","Keep the Change Transfer","KEEP THE CHANGE TRANSFER TO ACCT 5435 FOR 08/15/11","0.01","debit","Transfer","BoA - Checking-5011","Reviewed",""
"8/15/2011","Western Union","PRICE CHOPP 7Y 08/13 #000191936 PURCHASE PRICE CHOPP 7YV0 OLATHE KS","111.99","debit","Family Expense","BoA - Checking-5011","Family Reviewed",""
"8/15/2011","Payment from BoA - Checking-5011","Payment - Thank You","450.00","credit","Credit Card Payment","Chase - CredCard-MC-6677","Reviewed",""
"8/13/2011","Union Telecard","UNION TELCRD ALLNC","5.00","debit","Phone Card","BoA - CredCard-AmEx-3308","Reviewed",""
"8/13/2011","Fortune Wok","FORTUNE WOK OVERLAND KS","19.28","debit","Restaurants","Capital One - CredCard-Visa-9318","Reviewed",""
"8/12/2011","Payment from BoA - Checking-5011","ONLINE PAYMENT FROM CHK 5","1045.00","credit","Credit Card Payment","BoA - CredCard-AmEx-3308","Reviewed",""
"8/12/2011","Union Telecard","UTA RECHARGE","10.00","debit","Phone Card","BoA - CredCard-AmEx-3308","Reviewed",""
"8/12/2011","Payment to BoA - CredCard-AmEx-2517","Online Banking payment to CRD 2517 Confirmation# 3813781879","1045.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"8/12/2011","Paycheck - Garmin Intl","GARMIN INTL. INC DES DIRECT DEP ID 549033132303VT5 INDN MODUM OBINNA E CO ID 9444","1956.40","credit","Paycheck","BoA - Checking-5011","Reviewed",""
"8/12/2011","Interest Earned","Interest Earned","0.01","credit","Interest Income","BoA - Savings-5435","Reviewed",""
"8/12/2011","Transfer from BoA - Checking-5011","EXTERNAL ACH CREDIT TRANSFER FROM OBINNA E MODUM ACCOUNT  XXXXXXXX5011 AT EXT BANK ABA","353.00","credit","Transfer","American Express - Savings-2565","Reviewed",""
"8/12/2011","Austins Bar & Grill","AUSTINS BAR & GRILL","8.00","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"8/12/2011","K & M BBQ","K&M BBQ SPRING HILL KS","9.00","debit","Restaurants","Capital One - CredCard-Visa-9318","Reviewed",""
"8/10/2011","Payment from BoA - Checking-5011","ONLINE SCHEDULED PAYMENT","530.00","credit","Credit Card Payment","BoA - CredCard-AmEx-3308","Reviewed",""
"8/10/2011","Payment to BoA - CredCard-AmEx-2517","Online scheduled payment to CRD 2517 Confirmation# 0997875636","530.00","debit","Credit Card Payment","BoA - Checking-5011","",""
"8/09/2011","China Star","CHINA STAR SUPPER","15.10","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"8/09/2011","Wal-Mart","WAL-MART #0577","10.82","debit","Groceries","Chase - CredCard-MC-6677","Reviewed",""
"8/09/2011","Kansas City Power & Light Bill","KCP&L  *","173.56","debit","Utilities","Chase - CredCard-MC-6677","Reviewed Shared",""
"8/09/2011","Transfer from Ally - Mums Savings-4549","ALLY BANK DES $TRANSFER ID 325834135 INDN OBINNA E MODUM CO ID 1770","500.00","credit","Transfer","BoA - Checking-5011","Reviewed",""
"8/09/2011","Lazard Emerging Markets Dividends","EARNINGS - DIVIDENDS - LAZARD EMERGING MKTS PORT.","3.35","credit","Retirement Dividend","TRowe Price - Garmin 401K & Pension Plan","Reviewed",""
"8/09/2011","Duplicate","EARNINGS - DIVIDENDS","3.35","credit","Investments","TRowe Price - Garmin 401K & Pension Plan","",""
"8/08/2011","Wal-Mart","WAL-MART #0577","35.31","debit","Groceries","Chase - CredCard-MC-6677","Reviewed",""
"8/08/2011","Caesars Pizza","LITTLE CAESAR 0373-403","8.69","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"8/08/2011","Johnson County Community College","JOHNSON COUNTY COMMUNI","1180.00","debit","Tuition","Chase - CredCard-MC-6677","Reviewed",""
"8/08/2011","Atmos Energy","ATMOS ENERGY","28.36","debit","Utilities","Chase - CredCard-MC-6677","Reviewed Shared",""
"8/08/2011","ATM Deposit","BKOFAMERICA ATM 08/06 #000003919 DEPOSIT CLAIRBORNE OLATHE KS","25.00","credit","Rewards Income","BoA - Checking-5011","Reviewed",""
"8/07/2011","T-Mobile","T-MOBILE.COM*PAYMENT","94.40","debit","Mobile Phone","Chase - CredCard-MC-6677","Reviewed",""
"8/05/2011","K & M BBQ","K AND M BBQ","9.00","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"8/05/2011","Reward Redemption Credit","REDEMPTION CREDIT","20.00","credit","Rewards Income","Chase - CredCard-MC-6677","Reviewed",""
"8/04/2011","Interest Charged Cash","Interest Charged on Purchases","0.00","credit","Finance Charge","BoA - CredCard-AmEx-3308","Reviewed",""
"8/04/2011","Interest Charged Balance","Interest Charged on Balance Transfers","0.00","credit","Finance Charge","BoA - CredCard-AmEx-3308","Reviewed",""
"8/04/2011","Interest Charged Dir","Interest Charged on Dir Dep&Chk CashAdv","0.00","credit","Finance Charge","BoA - CredCard-AmEx-3308","Reviewed",""
"8/04/2011","Interest Charged Bank","Interest Charged on Bank Cash Advances","0.00","credit","Finance Charge","BoA - CredCard-AmEx-3308","Reviewed",""
"8/04/2011","Wal-Mart","WAL-MART #0577","13.67","debit","Groceries","Chase - CredCard-MC-6677","Reviewed",""
"8/04/2011","Dept of Motor Vehicles","PP JOHNSON COUNTY FEE","7.73","debit","Service Fee","Chase - CredCard-MC-6677","Reviewed",""
"8/04/2011","Union Telecard","IDT*UTA RECHARGABLE","10.00","debit","Phone Card","Chase - CredCard-MC-6677","Reviewed",""
"8/04/2011","Dept of Motor Vehicles","JOCO DMV - TAX  OLATHE","321.97","debit","Auto Taxes and Fees","Chase - CredCard-MC-6677","Reviewed",""
"8/03/2011","Duplicate","CONTRIBUTION","510.87","credit","Exclude From Mint","TRowe Price - Garmin 401K & Pension Plan","",""
"8/03/2011","Retirement 2040 Fund Contribution","CONTRIBUTION - RETIREMENT 2040 FUND","510.87","credit","Retirement Deposit","TRowe Price - Garmin 401K & Pension Plan","Reviewed",""
"8/02/2011","China Star","CHINA STAR SUPPER","15.10","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"8/02/2011","McDonalds","MCDONALD'S M7476 OF","6.51","debit","Fast Food","Chase - CredCard-MC-6677","Reviewed",""
"8/01/2011","Union Telecard","IDT*UNION TELCRD ALLNC","5.00","debit","Phone Card","Chase - CredCard-MC-6677","",""
"8/01/2011","Wal-Mart","WAL-MART #0577","34.29","debit","Groceries","Chase - CredCard-MC-6677","Reviewed",""
"8/01/2011","QuikTrip","QT 212        02002129","44.86","debit","Gas & Fuel","Chase - CredCard-MC-6677","Reviewed",""
"8/01/2011","Union Telecard","IDT*UNION TELCRD ALLNC","5.00","debit","Phone Card","Chase - CredCard-MC-6677","",""
"8/01/2011","Union Telecard","IDT*UNION TELCRD ALLNC","5.00","debit","Phone Card","Chase - CredCard-MC-6677","Reviewed",""
"7/29/2011","Payment from BoA - Checking-5011","ONLINE SCHEDULED PAYMENT","120.00","credit","Credit Card Payment","BoA - CredCard-AmEx-3308","Reviewed",""
"7/29/2011","Payment from BoA - Checking-5011","ONLINE PAYMENT FROM CHK 5","20.00","credit","Credit Card Payment","BoA - CredCard-AmEx-3308","Reviewed",""
"7/29/2011","Union Telecard","IDT*UNION TELCRD ALLNC","5.00","debit","Phone Card","Chase - CredCard-MC-6677","",""
"7/29/2011","K & M BBQ","K AND M BBQ","9.00","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"7/29/2011","Payment from BoA - Checking-5011","Payment - Thank You","650.00","credit","Credit Card Payment","Chase - CredCard-MC-6677","Reviewed",""
"7/29/2011","Payment from Kola for Rent & Utilities","Online Banking transfer from CHK 5788 Conf# 1395023448  OLAMITI  KOLAWOLE","535.00","credit","Rental Income","BoA - Checking-5011","Reviewed Shared",""
"7/29/2011","Paycheck - Garmin Intl","GARMIN INTL. INC DES DIRECT DEP ID 529033083224VT5 INDN MODUM OBINNA E CO ID 9444","1956.42","credit","Paycheck","BoA - Checking-5011","Reviewed",""
"7/29/2011","Payment to BoA - CredCard-AmEx-2517","Online Banking payment to CRD 2517 Confirmation# 6395323132","20.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"7/29/2011","Payment to BoA - CredCard-AmEx-2517","Online scheduled payment to CRD 2517 Confirmation# 2195575934","120.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"7/29/2011","City Of Olathe Water Department","CITY OF OLATHE WATER DEPARTMENT Bill Payment","36.94","debit","Utilities","BoA - Checking-5011","Reviewed Shared",""
"7/29/2011","Transfer to American Express - Savings-2565","MODUM OBINNA E DES TRANSFER ID  INDN MODUM OBINNA E CO ID  124","1000.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"7/29/2011","Payment to Chase - CredCard-MC-2265","CHASE CREDIT CARDS Bill Payment","650.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed Shared",""
"7/29/2011","Deerfield Apartments","Deerfield Apartments Bill Payment","650.00","debit","Mortgage & Rent","BoA - Checking-5011","",""
"7/28/2011","Transfer from BoA - Checking-5011","EXTERNAL ACH CREDIT TRANSFER FROM OBINNA E MODUM ACCOUNT  XXXXXXXX5011 AT EXT BANK ABA","1000.00","credit","Transfer","American Express - Savings-2565","Reviewed",""
"7/27/2011","Interest","INTEREST","37.82","credit","Interest Income","American Express - Savings-2565","Reviewed",""
"7/26/2011","Starbucks","TERM B STARBUC20371548","6.30","debit","Coffee Shops","Chase - CredCard-MC-6677","Reviewed",""
"7/26/2011","Starbucks","TERM B STARBUC20371548","12.75","debit","Coffee Shops","Chase - CredCard-MC-6677","Reviewed",""
"7/25/2011","Johnson County Community College","JOHNSON COUNTY COMMUNI","1120.00","debit","Tuition","BoA - CredCard-AmEx-3308","Reviewed",""
"7/25/2011","KCI Airport Parking","KCI AIRPORT PARKING TE","9.00","debit","Parking","Chase - CredCard-MC-6677","Reviewed",""
"7/25/2011","Wal-Mart","WAL-MART #0577","64.20","debit","Groceries","Chase - CredCard-MC-6677","Reviewed",""
"7/25/2011","Chili's","CHILIS 581    02305811","45.01","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"7/21/2011","Comcast","COMCAST CABLE COMM","116.96","debit","Television","Chase - CredCard-MC-6677","Reviewed Shared",""
"7/21/2011","McDonalds","MCDONALD'S M2303 OF","5.19","debit","Fast Food","Chase - CredCard-MC-6677","Reviewed",""
"7/20/2011","Price Chopper","PRICE CHOPR 2600000265","13.03","debit","Gift","Chase - CredCard-MC-6677","Reviewed",""
"7/20/2011","Duplicate","CONTRIBUTION","459.04","credit","Exclude From Mint","TRowe Price - Garmin 401K & Pension Plan","",""
"7/20/2011","Retirement 2040 Fund Contribution","CONTRIBUTION - RETIREMENT 2040 FUND","459.04","credit","Retirement Deposit","TRowe Price - Garmin 401K & Pension Plan","Reviewed",""
"7/19/2011","Johnson County Community College","JOHNSON COUNTY COMMUNI","500.00","debit","Tuition","BoA - CredCard-AmEx-3308","Reviewed",""
"7/19/2011","Jersey Mikes Subs","JERSEY MIKES SUBS #Q85","7.33","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"7/19/2011","Transfer from Etrade - Savings-5692","E*TRADE BANK DES TRANSFER ID 000002018085692 INDN MODUM OBINNA CO ID 9622","5.00","credit","Transfer","BoA - Checking-5011","Reviewed",""
"7/19/2011","Transfer from ING Direct - Savings-9707","MODUM OBINNA E DES ING DIRECT ID 000000060149707 INDN MODUM OBINNA E CO ID 1510","10.00","credit","Transfer","BoA - Checking-5011","Reviewed",""
"7/18/2011","Lucky Strike","LUCKY STRIKE KANSAS CI","35.00","debit","Night Clubs & Bars","Chase - CredCard-MC-6677","Reviewed",""
"7/18/2011","QuikTrip","QT 206        02002061","44.28","debit","Gas & Fuel","Chase - CredCard-MC-6677","Reviewed",""
"7/18/2011","Kansas City Live","LIVING ROOM  THE","20.00","debit","Night Clubs & Bars","Chase - CredCard-MC-6677","Reviewed",""
"7/18/2011","My Big Fat Greek Restaurant","MBFGR","32.00","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"7/18/2011","Wal-Mart","WAL-MART #0577","65.39","debit","Groceries","Chase - CredCard-MC-6677","Reviewed",""
"7/18/2011","ATM Fees","UMB BANK - ULT 07/16 #000624312 WITHDRWL 1371 WALNUT KANSAS CITY MO FE","2.00","debit","ATM Fee","BoA - Checking-5011","Reviewed",""
"7/18/2011","ATM Withdrawal from UMB Bank","UMB BANK - ULT 07/16 #000624312 WITHDRWL 1371 WALNUT KANSAS CITY MO","33.00","debit","Night Clubs & Bars","BoA - Checking-5011","Reviewed",""
"7/18/2011","Transfer to BoA - Checking-5011","Transfer-QUICK TRANSFER TO EXTERNAL XXXXXXXX5011","5.00","debit","Transfer","Etrade - Savings-5692","Reviewed",""
"7/18/2011","Transfer to BoA - Checking-5011","Internet Withdrawal BANK OF AMER","10.00","debit","Transfer","Capital One 360 - Savings-9707","Reviewed",""
"7/17/2011","Minsky's Pizza","MINSKY'S PIZZA","7.51","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"7/17/2011","Mi Ranchito","MI RANCHITO LLC","8.50","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"7/15/2011","AMC Studio","AMC STUDIO 30 04006102","15.00","debit","Movies & DVDs","Chase - CredCard-MC-6677","Reviewed",""
"7/15/2011","K & M BBQ","K AND M BBQ","9.00","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"7/15/2011","Payment from BoA - Checking-5011","Payment - Thank You","975.00","credit","Credit Card Payment","Chase - CredCard-MC-6677","Reviewed",""
"7/15/2011","Payment to Chase - CredCard-MC-2265","CHASE CREDIT CARDS Bill Payment","975.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"7/15/2011","Transfer to American Express - Savings-2565","MODUM OBINNA E DES TRANSFER ID  INDN MODUM OBINNA E CO ID  124","1000.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"7/15/2011","Paycheck - Garmin Intl","GARMIN INTL. INC DES DIRECT DEP ID 669026988816VT5 INDN MODUM OBINNA E CO ID 9444","1976.71","credit","Paycheck","BoA - Checking-5011","Reviewed",""
"7/15/2011","Transfer from BoA - Checking-5011","Deposit Requested transfer from OBINNA  MODUM (BANK OF AMERICA N.A. Checking XXXXXX5011)","95000.00","credit","Transfer","Ally - CD-9835","Reviewed",""
"7/14/2011","K & M BBQ","K AND M BBQ","9.00","debit","Restaurants","Chase - CredCard-MC-6677","Reviewed",""
"7/14/2011","Transfer to Ally - CD-9835","ALLY BANK DES ACCT FUND ID 319585825 INDN OBINNA MODUM CO ID 3770","95000.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"7/14/2011","Transfer from BoA - Checking-5011","EXTERNAL ACH CREDIT TRANSFER FROM OBINNA E MODUM ACCOUNT  XXXXXXXX5011 AT EXT BANK ABA","1000.00","credit","Transfer","American Express - Savings-2565","Reviewed",""
